person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
25,94500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.14,N,2,0.041896556,0
28,70000,RENT,2.0,MEDICAL,C,10000,13.48,0,0.14,Y,9,0.0017364259,0
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0,0.29,N,2,0.38991225,0
29,70000,MORTGAGE,1.0,EDUCATION,B,20000,9.88,0,0.29,N,10,0.0025137665,0
27,90000,MORTGAGE,4.0,PERSONAL,A,15000,,0,0.17,N,6,0.00035854892,0
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4300,7.9,0,0.05,N,4,0.0018928103,0
27,54792,RENT,4.0,EDUCATION,C,5000,13.48,0,0.09,N,5,0.030649105,0
23,55000,RENT,5.0,VENTURE,B,20000,12.53,1,0.36,N,3,0.99952877,1
29,126000,MORTGAGE,2.0,EDUCATION,B,6450,10.37,0,0.05,N,7,0.0012097221,0
24,48996,RENT,5.0,MEDICAL,C,5000,13.79,0,0.1,Y,4,0.012449103,0
21,87500,MORTGAGE,5.0,EDUCATION,C,25000,13.98,0,0.29,Y,3,0.0011052223,0
27,31000,RENT,0.0,MEDICAL,B,4000,10.74,0,0.13,N,7,0.0021244213,0
21,27600,RENT,2.0,EDUCATION,B,3000,11.49,0,0.11,N,4,0.04467456,0
23,65000,RENT,0.0,VENTURE,A,9975,7.51,0,0.15,N,2,1.4485509e-05,0
27,46800,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0,0.13,N,6,0.016545633,0
25,78000,RENT,0.0,PERSONAL,D,12000,14.09,1,0.15,Y,3,0.9954965,1
26,148000,RENT,1.0,EDUCATION,F,24000,18.3,1,0.16,N,2,0.9114251,1
25,25000,OWN,9.0,VENTURE,A,6000,7.51,0,0.24,N,2,1.5018139e-06,0
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,1,0.21,N,4,0.007852827,0
28,43200,OWN,5.0,PERSONAL,B,12250,9.99,0,0.28,N,6,3.367651e-06,0
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0,0.2,N,2,0.002434725,0
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,1,0.07,Y,2,0.9629616,1
28,54080,MORTGAGE,7.0,HOMEIMPROVEMENT,B,13750,11.14,0,0.25,N,7,0.079673976,0
24,39996,MORTGAGE,4.0,EDUCATION,C,5000,14.82,0,0.13,Y,3,0.010026048,0
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,1,0.31,N,5,0.9997869,1
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,1,0.23,N,16,0.038597792,0
30,60000,MORTGAGE,5.0,VENTURE,A,4000,6.99,0,0.07,N,7,6.022204e-05,0
24,32304,RENT,8.0,MEDICAL,B,1500,9.91,1,0.05,N,3,0.30998108,0
44,38400,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,,0,0.07,N,17,0.0017552759,0
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0,0.13,N,17,1.6416391e-06,0
22,62000,MORTGAGE,2.0,PERSONAL,D,7500,13.87,0,0.12,Y,3,0.03941449,0
34,33666,RENT,4.0,PERSONAL,D,8000,17.49,1,0.24,Y,9,0.37308994,0
23,42000,MORTGAGE,7.0,EDUCATION,D,10000,14.59,0,0.24,Y,2,0.42570227,0
28,57408,RENT,2.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.08,N,6,0.18157399,0
24,77964,RENT,4.0,DEBTCONSOLIDATION,D,9600,14.42,1,0.12,N,2,0.9989827,1
28,42000,RENT,5.0,MEDICAL,B,4800,12.42,0,0.11,N,9,0.05868137,0
22,53000,MORTGAGE,6.0,EDUCATION,C,25000,13.8,1,0.47,N,3,0.0064636734,0
47,30000,RENT,2.0,HOMEIMPROVEMENT,C,3000,12.99,1,0.1,N,11,0.8369258,1
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0,0.09,N,6,0.0788639,0
33,50800,RENT,16.0,EDUCATION,E,10000,16.4,0,0.2,Y,7,0.063555956,0
22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,4,0.9980028,1
21,15360,RENT,0.0,DEBTCONSOLIDATION,B,1600,12.69,0,0.1,N,3,0.5463227,1
23,44004,OWN,7.0,EDUCATION,A,17000,6.62,0,0.39,N,2,0.00075132144,0
39,75000,RENT,0.0,PERSONAL,B,14400,12.53,0,0.19,N,15,0.001590427,0
23,27996,OWN,1.0,PERSONAL,D,4800,15.99,0,0.17,Y,2,0.0011425611,0
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11200,9.32,0,0.17,N,9,0.04383797,0
22,32500,RENT,0.0,MEDICAL,B,12000,11.49,1,0.37,N,2,0.99987257,1
22,70028,RENT,7.0,VENTURE,B,2000,,0,0.03,N,3,0.00033645876,0
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,1,0.47,N,2,0.999956,1
25,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,14.54,1,0.04,Y,2,0.99933404,1
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,1,0.31,N,5,0.99214447,1
22,17720,RENT,6.0,HOMEIMPROVEMENT,B,5000,9.62,1,0.28,N,4,0.99999976,1
27,27000,RENT,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.37,N,6,0.9999976,1
22,24605,OWN,3.0,EDUCATION,C,10000,,0,0.41,N,4,6.2588086e-05,0
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0,0.13,N,10,0.03379559,0
23,55000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0,0.15,N,4,0.0013290206,0
24,42300,RENT,8.0,PERSONAL,B,15000,11.99,1,0.35,N,4,0.9994573,1
25,150000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.48,0,0.04,N,2,0.009504669,0
28,54000,RENT,2.0,EDUCATION,C,13000,15.23,1,0.24,N,9,0.074064754,0
38,27600,RENT,3.0,MEDICAL,D,5000,14.59,1,0.18,Y,16,0.45604745,0
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0,0.27,N,4,0.001783858,0
45,35000,RENT,13.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.29,N,11,0.0005978204,0
25,46000,RENT,5.0,EDUCATION,B,7000,10.25,0,0.15,N,3,0.05936302,0
25,107000,MORTGAGE,0.0,MEDICAL,C,7000,12.87,0,0.07,N,2,0.0034290773,0
21,50000,RENT,5.0,MEDICAL,B,6000,10.75,0,0.12,N,2,0.0016603516,0
44,67000,RENT,3.0,DEBTCONSOLIDATION,C,10000,11.66,0,0.15,Y,15,0.002058967,0
23,85000,OWN,7.0,PERSONAL,D,14000,16.29,0,0.16,Y,4,6.1417995e-05,0
21,41004,MORTGAGE,5.0,VENTURE,B,24250,10.75,0,0.59,N,2,0.12614292,0
29,42000,RENT,1.0,PERSONAL,A,5000,,0,0.12,N,6,0.016167179,0
27,31416,OWN,0.0,VENTURE,B,8000,11.12,0,0.25,N,5,1.4019653e-05,0
30,46000,RENT,5.0,MEDICAL,A,6000,6.99,0,0.13,N,5,0.0041519064,0
32,80000,RENT,1.0,MEDICAL,C,25000,12.87,1,0.31,N,9,0.9695115,1
27,140000,MORTGAGE,2.0,EDUCATION,B,14000,,0,0.1,N,5,0.0005579923,0
25,70000,RENT,0.0,MEDICAL,B,10000,10.95,0,0.14,N,3,0.0002939126,0
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0,0.02,N,21,0.002255641,0
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,2,0.91516596,1
30,75000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0,0.2,N,9,0.002393584,0
29,74000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.12,N,10,0.14799227,0
34,150000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.04,N,10,0.00018523617,0
23,45000,RENT,0.0,EDUCATION,A,1500,7.51,0,0.03,N,4,0.00024996145,0
27,25200,RENT,0.0,MEDICAL,C,2550,14.27,0,0.1,N,9,0.038537085,0
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,13.11,0,0.1,Y,4,0.019188343,0
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0,0.04,N,3,4.6115078e-05,0
22,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13250,10.99,0,0.44,N,4,0.031917334,0
24,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,11.86,0,0.07,N,2,0.001299919,0
26,103992,RENT,10.0,VENTURE,A,5000,7.88,0,0.05,N,3,4.106297e-05,0
26,37800,MORTGAGE,10.0,HOMEIMPROVEMENT,D,7000,14.96,1,0.19,N,4,0.09942033,0
42,37000,RENT,0.0,EDUCATION,C,15200,14.26,1,0.41,Y,16,0.9999677,1
27,110000,RENT,5.0,VENTURE,B,18000,9.91,0,0.16,N,5,0.00010044507,0
33,36000,RENT,10.0,MEDICAL,A,12325,6.54,1,0.34,N,10,0.998451,1
34,138000,MORTGAGE,14.0,MEDICAL,B,25000,11.12,0,0.18,N,6,0.009538947,0
25,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.48,1,0.04,N,3,0.31400374,0
22,55000,MORTGAGE,6.0,MEDICAL,A,9500,7.49,0,0.17,N,3,0.00082162773,0
25,34000,RENT,7.0,PERSONAL,D,9600,14.54,1,0.28,N,2,0.8231917,1
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0,0.16,N,2,0.019770104,0
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,4,0.9733306,1
27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0,0.28,N,7,0.0018375288,0
33,72890,MORTGAGE,1.0,MEDICAL,C,16400,13.79,0,0.22,Y,6,0.16314831,0
21,40000,RENT,3.0,VENTURE,B,5000,9.25,0,0.13,N,4,1.1059016e-05,0
24,47480,RENT,8.0,MEDICAL,B,6900,9.88,0,0.15,N,2,0.012346045,0
26,34138,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.35,N,2,0.9984842,1
24,105804,MORTGAGE,8.0,EDUCATION,A,15000,7.49,0,0.14,N,2,0.0005351951,0
33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,10.25,0,0.24,N,6,0.040081993,0
30,75000,MORTGAGE,3.0,VENTURE,A,18750,7.9,0,0.25,N,6,4.27885e-05,0
24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0,0.04,N,4,0.100826286,0
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,0.22,N,10,0.0015254879,0
31,51000,RENT,5.0,PERSONAL,B,9000,10.99,0,0.18,N,7,0.003000094,0
35,44000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.23,N,6,0.011567414,0
29,32000,RENT,1.0,PERSONAL,D,5000,14.84,1,0.16,N,8,0.9936061,1
25,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0,0.1,N,4,0.0026680415,0
40,172800,RENT,9.0,DEBTCONSOLIDATION,B,20000,,0,0.12,N,13,0.019062808,0
24,52000,MORTGAGE,8.0,EDUCATION,D,5000,15.28,1,0.1,N,4,0.04657385,0
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0,0.07,N,4,0.00012159139,0
25,35000,RENT,1.0,VENTURE,A,15000,7.49,1,0.43,N,3,0.99851257,1
26,68500,MORTGAGE,7.0,MEDICAL,A,9000,7.88,0,0.13,N,4,0.0011698775,0
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0,0.03,N,4,0.002032889,0
22,52000,RENT,2.0,EDUCATION,B,25000,11.11,1,0.48,N,4,0.9993585,1
25,42900,RENT,9.0,MEDICAL,A,9000,6.76,0,0.21,N,4,0.00483453,0
38,50400,RENT,5.0,DEBTCONSOLIDATION,B,10100,11.49,0,0.2,N,16,0.0046422775,0
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,5,0.009814631,0
23,40000,MORTGAGE,7.0,VENTURE,A,5000,6.62,0,0.13,N,4,6.5453525e-05,0
23,66000,RENT,1.0,VENTURE,D,20000,14.11,1,0.3,N,3,0.9877987,1
21,42000,RENT,0.0,DEBTCONSOLIDATION,B,10400,11.49,0,0.25,N,4,0.005210201,0
22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.18,N,2,0.0010791853,0
23,72000,MORTGAGE,5.0,PERSONAL,A,8700,6.76,0,0.12,N,4,0.0008041246,0
25,50000,RENT,0.0,EDUCATION,B,11000,12.53,0,0.22,N,2,0.0014114166,0
45,125004,RENT,7.0,EDUCATION,C,14000,12.61,0,0.11,N,12,0.024671596,0
29,50000,MORTGAGE,4.0,MEDICAL,B,21850,12.42,0,0.44,N,10,0.019195663,0
23,86000,MORTGAGE,4.0,MEDICAL,B,25000,,0,0.29,N,3,0.037299722,0
31,106000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,2400,9.63,0,0.02,N,5,0.029542528,0
29,58656,OWN,0.0,EDUCATION,B,8000,11.14,0,0.14,N,6,9.134702e-05,0
32,33600,OWN,0.0,VENTURE,D,8000,16.02,0,0.24,N,8,0.0006669177,0
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,,1,0.15,Y,9,0.8958576,1
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,0.33,Y,3,0.9931979,1
30,100000,OWN,0.0,EDUCATION,A,8000,7.29,0,0.08,N,8,6.844813e-07,0
34,50000,MORTGAGE,11.0,VENTURE,A,4000,8.9,0,0.08,N,8,8.241061e-06,0
29,47000,RENT,2.0,EDUCATION,B,7000,10.36,0,0.15,N,7,0.03159442,0
22,72000,MORTGAGE,1.0,PERSONAL,C,8500,15.96,1,0.12,N,2,0.071491145,0
28,25000,RENT,0.0,VENTURE,A,7000,6.92,0,0.28,N,6,0.0003630392,0
31,84000,MORTGAGE,2.0,VENTURE,A,7600,7.51,0,0.09,N,5,0.0001170098,0
32,48000,OWN,5.0,EDUCATION,A,3000,5.79,0,0.06,N,7,1.5229348e-06,0
22,60000,RENT,6.0,PERSONAL,B,12500,10.59,0,0.21,N,4,0.009379853,0
24,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0,0.17,N,2,0.00065825094,0
25,61000,RENT,4.0,VENTURE,A,9500,7.51,0,0.16,N,2,6.054288e-05,0
23,147000,MORTGAGE,2.0,MEDICAL,B,24000,10.99,0,0.16,N,3,0.010496676,0
24,55782,RENT,3.0,HOMEIMPROVEMENT,A,17000,7.51,0,0.3,N,2,0.07209335,0
24,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0,0.11,N,3,0.06075447,0
26,157200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,12.18,0,0.13,N,3,0.0035151024,0
28,110004,MORTGAGE,2.0,EDUCATION,B,15000,,0,0.14,N,5,0.0033280808,0
24,61100,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,17.49,1,0.41,N,3,0.99340737,1
30,170000,RENT,14.0,EDUCATION,D,25000,15.2,0,0.15,N,8,0.02543305,0
23,88000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.11,N,2,0.002874143,0
45,19200,RENT,0.0,VENTURE,A,2000,8.49,0,0.1,N,12,0.0721668,0
48,15000,RENT,4.0,DEBTCONSOLIDATION,C,2000,12.84,0,0.13,Y,14,0.0044090645,0
30,30000,RENT,0.0,VENTURE,D,7750,13.87,1,0.26,Y,9,0.99319977,1
30,31200,RENT,4.0,MEDICAL,A,1900,5.79,0,0.06,N,10,0.0025363753,0
34,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,11200,7.88,0,0.17,N,6,4.5024197e-05,0
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0,0.09,N,4,0.0038498498,0
23,66996,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0,0.15,N,3,0.06295885,0
24,50004,RENT,4.0,DEBTCONSOLIDATION,C,7200,12.84,0,0.14,Y,3,0.0043521672,0
24,60000,MORTGAGE,4.0,EDUCATION,A,4000,7.9,0,0.07,N,3,0.012026542,0
24,32500,RENT,4.0,MEDICAL,C,14000,14.17,1,0.43,N,2,0.999332,1
24,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0,0.06,N,2,0.00059768616,0
25,65000,OWN,9.0,HOMEIMPROVEMENT,C,7000,11.66,0,0.11,Y,3,7.734079e-05,0
43,500000,MORTGAGE,5.0,VENTURE,C,25000,12.61,0,0.05,Y,14,0.0021837708,0
44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0,0.16,N,15,0.00088114047,0
23,32000,RENT,4.0,HOMEIMPROVEMENT,B,5000,12.69,1,0.16,N,4,0.99982184,1
27,35000,RENT,9.0,DEBTCONSOLIDATION,B,5000,11.49,0,0.14,N,8,0.009098509,0
24,62004,RENT,6.0,VENTURE,A,14000,8.59,0,0.23,N,4,0.000116983465,0
25,115000,MORTGAGE,1.0,EDUCATION,D,20000,15.65,0,0.17,Y,2,0.014872036,0
23,48996,RENT,2.0,MEDICAL,D,15000,15.99,1,0.31,N,4,0.99992836,1
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.39,N,10,0.10502651,0
28,40000,RENT,12.0,VENTURE,B,12000,11.11,0,0.3,N,5,0.00013641694,0
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0,0.08,N,8,0.0006834327,0
33,53796,RENT,1.0,DEBTCONSOLIDATION,B,10500,11.14,0,0.2,N,6,0.01798801,0
25,62400,MORTGAGE,4.0,HOMEIMPROVEMENT,B,2000,10.99,0,0.03,N,4,0.05049317,0
37,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.1,N,12,0.00993269,0
22,50000,MORTGAGE,0.0,PERSONAL,A,6250,7.88,0,0.13,N,2,6.131763e-05,0
36,77000,MORTGAGE,7.0,PERSONAL,A,6000,6.99,0,0.08,N,12,0.0017655735,0
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0,0.06,N,5,9.047705e-07,0
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,1,0.24,N,2,0.99999964,1
24,27000,RENT,0.0,VENTURE,B,3000,11.14,0,0.11,N,2,0.0013350868,0
26,9840,RENT,5.0,VENTURE,B,1750,9.99,1,0.18,N,4,0.99704486,1
23,126000,RENT,0.0,MEDICAL,C,8000,13.23,0,0.06,N,2,0.0013718532,0
25,30600,RENT,0.0,MEDICAL,E,14500,17.04,1,0.47,N,3,0.99999654,1
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0,0.04,N,3,0.0023101687,0
39,62000,OWN,3.0,PERSONAL,A,7200,7.49,0,0.12,N,12,4.299158e-06,0
29,91000,RENT,10.0,MEDICAL,B,16800,,0,0.18,N,5,0.0026089598,0
34,90000,MORTGAGE,19.0,VENTURE,C,5000,13.61,0,0.06,Y,8,0.00011026439,0
24,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,8500,,0,0.18,N,3,0.07257341,0
21,19800,OWN,4.0,HOMEIMPROVEMENT,D,6800,14.59,1,0.34,N,2,0.9999964,1
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0,0.23,Y,14,0.013439567,0
24,41004,RENT,8.0,EDUCATION,A,6000,7.68,0,0.15,N,4,0.009769117,0
29,40000,RENT,2.0,VENTURE,D,7000,14.91,1,0.17,Y,8,0.70747966,1
22,96000,RENT,6.0,PERSONAL,B,17000,11.48,0,0.18,N,2,0.006923573,0
27,125000,RENT,3.0,DEBTCONSOLIDATION,B,20000,9.25,0,0.16,N,8,0.017585333,0
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,N,4,0.72089857,1
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0,0.02,N,5,0.0030686872,0
24,72000,RENT,3.0,PERSONAL,E,10000,,0,0.14,Y,4,0.2040358,0
25,35000,RENT,2.0,PERSONAL,A,7000,8.94,0,0.2,N,3,0.047711603,0
23,22080,MORTGAGE,3.0,EDUCATION,A,6700,,0,0.3,N,4,0.006470727,0
28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4800,,0,0.08,N,5,0.008175037,0
22,25000,OWN,1.0,EDUCATION,A,11100,9.63,0,0.44,N,3,0.0014227782,0
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0,0.3,N,13,0.00274565,0
27,56525,MORTGAGE,4.0,MEDICAL,D,12000,15.95,1,0.18,N,10,0.9972905,1
22,60000,RENT,2.0,EDUCATION,B,8000,10.0,0,0.13,N,4,0.0035459,0
22,50000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.1,N,3,0.005685988,0
23,66000,RENT,2.0,MEDICAL,A,10000,9.32,0,0.15,N,4,0.018162927,0
24,50000,RENT,3.0,MEDICAL,B,8000,12.42,0,0.16,N,2,0.0013541669,0
28,43150,RENT,3.0,VENTURE,B,6000,9.99,0,0.14,N,9,0.0003057623,0
22,44000,MORTGAGE,2.0,PERSONAL,A,3500,5.99,0,0.08,N,2,0.00082669826,0
25,58000,RENT,5.0,DEBTCONSOLIDATION,D,15000,18.25,1,0.26,N,2,0.9957634,1
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0,0.28,N,16,0.0013125183,0
25,25000,RENT,3.0,MEDICAL,A,6325,8.9,0,0.25,N,4,0.00460583,0
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0,0.16,N,4,0.0036957506,0
25,110000,MORTGAGE,9.0,EDUCATION,A,5000,7.14,0,0.05,N,4,0.00018739961,0
26,200004,RENT,7.0,MEDICAL,C,2500,13.61,0,0.01,Y,2,0.0003649747,0
22,33000,RENT,1.0,EDUCATION,B,5000,10.25,0,0.15,N,2,0.027127698,0
42,73100,RENT,4.0,MEDICAL,D,12000,16.77,1,0.14,Y,13,0.99915123,1
33,64000,RENT,14.0,VENTURE,E,11000,15.68,1,0.17,Y,5,0.045355525,0
26,54000,MORTGAGE,3.0,MEDICAL,A,5000,5.79,0,0.09,N,3,0.08604775,0
21,37800,RENT,1.0,PERSONAL,C,2400,14.26,0,0.06,Y,3,0.02965133,0
34,97356,RENT,12.0,HOMEIMPROVEMENT,C,20000,13.22,0,0.21,Y,7,0.017771656,0
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0,0.23,N,16,0.00813698,0
27,119000,OWN,5.0,EDUCATION,A,5000,7.51,0,0.04,N,5,3.644185e-06,0
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0,0.04,N,2,1.6478363e-05,0
22,30000,OWN,6.0,EDUCATION,A,2500,7.29,0,0.08,N,3,5.0019167e-05,0
38,75000,MORTGAGE,13.0,VENTURE,B,20000,11.36,0,0.27,N,11,2.6834536e-05,0
27,68000,OWN,11.0,PERSONAL,A,20000,7.9,0,0.29,N,9,0.00010133111,0
27,35000,OWN,2.0,EDUCATION,A,14000,7.49,0,0.4,N,8,2.1553573e-05,0
28,39000,RENT,2.0,EDUCATION,B,10400,10.37,0,0.27,N,10,0.03565797,0
35,83004,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,,0,0.18,N,7,0.0040338454,0
31,160000,RENT,8.0,VENTURE,C,3600,15.23,0,0.02,Y,9,0.013585619,0
24,80689,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,13.22,0,0.2,Y,2,0.37196958,0
24,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.25,N,4,0.0020226787,0
25,63000,RENT,9.0,HOMEIMPROVEMENT,B,5000,10.74,0,0.08,N,3,0.047250763,0
26,98000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,3,0.054609995,0
22,64000,MORTGAGE,5.0,MEDICAL,A,2000,9.32,0,0.03,N,4,0.05377107,0
25,86000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0,0.09,N,2,4.040922e-05,0
23,85500,RENT,1.0,EDUCATION,C,17000,13.11,0,0.2,Y,2,0.005573711,0
24,34600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.12,N,2,0.00048805575,0
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,16,3.547493e-05,0
40,73000,RENT,2.0,PERSONAL,D,9975,16.29,1,0.14,Y,17,0.983375,1
33,40000,MORTGAGE,4.0,PERSONAL,A,12000,,0,0.3,N,5,0.0011782084,0
27,54000,RENT,2.0,MEDICAL,B,12100,9.45,0,0.22,N,6,0.13446042,0
37,50000,MORTGAGE,0.0,PERSONAL,A,3200,7.51,0,0.06,N,17,0.0006944735,0
32,68000,RENT,16.0,VENTURE,D,5000,15.7,0,0.07,N,7,0.0055527287,0
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0,0.09,N,13,0.015507695,0
48,228000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,15.31,1,0.11,N,13,0.005577759,0
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,1,0.21,N,2,0.22873741,0
22,70000,MORTGAGE,7.0,EDUCATION,A,2000,7.9,0,0.03,N,3,0.01168462,0
28,30784,RENT,0.0,PERSONAL,A,6000,9.32,0,0.19,N,8,0.015101538,0
23,39325,MORTGAGE,3.0,EDUCATION,C,2800,12.87,1,0.07,N,4,0.018569455,0
28,69000,MORTGAGE,2.0,EDUCATION,A,10000,8.94,0,0.14,N,8,0.26740924,0
27,56400,RENT,9.0,EDUCATION,B,3000,11.83,0,0.05,N,9,0.027363451,0
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,1,0.35,Y,8,0.99999654,1
22,38004,RENT,0.0,MEDICAL,B,4100,11.49,0,0.11,N,4,0.0085153645,0
23,55000,RENT,0.0,VENTURE,C,12300,,0,0.22,N,2,0.0044749393,0
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0,0.06,N,3,0.016802978,0
23,67150,MORTGAGE,5.0,MEDICAL,D,10000,16.32,1,0.13,N,2,0.998345,1
29,97000,OWN,3.0,MEDICAL,D,14600,15.65,0,0.15,N,9,0.005472772,0
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,8,0.9993843,1
20,77052,MORTGAGE,4.0,EDUCATION,B,24250,11.36,0,0.31,N,2,0.14981605,0
25,30000,RENT,3.0,VENTURE,D,10500,16.29,1,0.35,N,2,0.9997435,1
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,0.32,Y,2,0.9999994,1
28,82500,MORTGAGE,12.0,MEDICAL,A,11000,7.49,0,0.13,N,9,0.00010314804,0
29,34000,RENT,6.0,DEBTCONSOLIDATION,D,8000,16.77,1,0.24,Y,10,0.9996705,1
24,68004,MORTGAGE,7.0,EDUCATION,A,4000,6.39,0,0.06,N,3,1.3578799e-05,0
40,62000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,2600,7.66,0,0.04,N,14,0.0007641409,0
29,78000,MORTGAGE,2.0,PERSONAL,A,18000,6.62,0,0.23,N,5,0.01095006,0
23,27996,RENT,3.0,MEDICAL,C,5500,12.53,0,0.2,N,2,0.010164111,0
24,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5550,8.49,0,0.07,N,2,0.036540397,0
33,150000,OWN,17.0,PERSONAL,B,20000,11.48,0,0.13,N,7,1.0276128e-05,0
